       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,5 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,5 -1064.4802 -608.0465 2563.0973 2 0
   0,4 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,6 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,6 -893.7947 -437.3611 2733.7828 2 0
   0,5 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,7 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,7 -723.1093 -266.6756 2904.4682 2 0
   0,6 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,8 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,8 -552.4238 -95.9902 3075.1537 2 0
   0,7 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,9 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,9 -381.7384 74.6953 3245.8392 2 0
   0,8 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,10 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,10 -211.0529 245.3808 3416.5246 2 0
   0,9 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,11 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,11 -40.3675 416.0662 3587.2101 2 0
   0,10 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,12 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,12 130.3180 586.7517 3757.8955 2 0
   0,11 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,13 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,13 301.0035 757.4371 3928.5810 2 0
   0,12 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,14 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,14 471.6889 928.1226 4099.2664 2 0
   0,13 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,0 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,15 1292.1169 1748.5505 4919.6944 2 0
   0,2 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,16 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,16 1129.6813 1586.1149 4757.2588 2 0
   0,15 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,17 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,17 967.2456 1423.6793 4594.8232 2 0
   0,16 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,18 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,18 804.8100 1261.2437 4432.3875 2 0
   0,17 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,0 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,19 1625.2380 2081.6716 5252.8155 2 0
   0,2 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,20 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,20 1795.9234 2252.3571 5423.5010 2 0
   0,19 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,21 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,21 1966.6089 2423.0425 5594.1864 2 0
   0,20 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,22 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,22 2137.2943 2593.7280 5764.8719 2 0
   0,21 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,23 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,23 2307.9798 2764.4135 5935.5573 2 0
   0,22 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,24 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,24 2478.6653 2935.0989 6106.2428 2 0
   0,23 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,25 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,25 2649.3507 3105.7844 6276.9282 2 0
   0,24 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,26 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,26 2820.0362 3276.4698 6447.6137 2 0
   0,25 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,27 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,27 2990.7216 3447.1553 6618.2991 2 0
   0,26 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,28 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,28 3161.4071 3617.8407 6788.9846 2 0
   0,27 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,29 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,29 3332.0925 3788.5262 6959.6701 2 0
   0,28 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,30 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,30 3502.7780 3959.2116 7130.3555 2 0
   0,29 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,1 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,31 1546.4902 -2345.5965 -1575.4916 2 0
   0,45 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,49 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,32 -1484.5989 685.4926 1455.5975 2 0
   0,61 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,34 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,33 -4515.6880 3716.5817 4486.6866 2 0
   0,46 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,50 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,34 -1655.2844 856.1781 1626.2829 2 0
   0,32 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,35 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,35 -1825.9698 1026.8635 1796.9684 2 0
   0,34 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,36 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,36 -1996.6553 1197.5490 1967.6538 2 0
   0,35 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,37 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,37 -2167.3407 1368.2344 2138.3393 2 0
   0,36 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,38 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,38 -2338.0262 1538.9199 2309.0248 2 0
   0,37 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,39 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,39 -2508.7116 1709.6053 2479.7102 2 0
   0,38 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,40 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,40 -2679.3971 1880.2908 2650.3957 2 0
   0,39 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,41 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,41 -2850.0825 2050.9763 2821.0811 2 0
   0,40 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,42 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,42 -3020.7680 2221.6617 2991.7666 2 0
   0,41 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,43 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,43 -3191.4535 2392.3472 3162.4520 2 0
   0,42 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,44 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,44 -3362.1389 2563.0326 3333.1375 2 0
   0,43 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,45 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,45 -3532.8244 2733.7181 3503.8229 2 0
   0,44 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,31 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,46 -4353.2523 3554.1461 4324.2509 2 0
   0,33 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,47 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,47 -4190.8167 3391.7104 4161.8153 2 0
   0,46 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,48 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,48 -4028.3811 3229.2748 3999.3797 2 0
   0,47 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,49 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,49 -3865.9455 3066.8392 3836.9440 2 0
   0,48 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,31 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,50 -4686.3734 3887.2671 4657.3720 2 0
   0,33 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,51 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,51 -4857.0589 4057.9526 4828.0575 2 0
   0,50 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,52 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,52 -5027.7443 4228.6380 4998.7429 2 0
   0,51 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,53 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,53 -5198.4298 4399.3235 5169.4284 2 0
   0,52 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,54 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,54 -5369.1153 4570.0090 5340.1138 2 0
   0,53 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,55 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,55 -5539.8007 4740.6944 5510.7993 2 0
   0,54 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,56 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,56 -5710.4862 4911.3799 5681.4847 2 0
   0,55 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,57 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,57 -5881.1716 5082.0653 5852.1702 2 0
   0,56 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,58 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,58 -6051.8571 5252.7508 6022.8557 2 0
   0,57 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,59 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,59 -6222.5425 5423.4362 6193.5411 2 0
   0,58 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,60 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,60 -6393.2280 5594.1217 6364.2266 2 0
   0,59 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,61 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,61 -6563.9134 5764.8071 6534.9120 2 0
   0,60 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
   0,32 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       0.0000000000e+00 7.0710680000e-01 -7.0710680000e-01
 0,62 -5422.2331 4462.7114 -2059.5504 2 0
   0,76 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,80 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,63 -2391.1440 1431.6223 971.5387 2 0
   0,92 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,65 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,64 639.9451 -1599.4668 4002.6277 2 0
   0,77 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,81 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,65 -2220.4586 1260.9368 1142.2241 2 0
   0,63 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,66 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,66 -2049.7731 1090.2514 1312.9096 2 0
   0,65 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,67 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,67 -1879.0876 919.5659 1483.5950 2 0
   0,66 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,68 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,68 -1708.4022 748.8805 1654.2805 2 0
   0,67 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,69 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,69 -1537.7167 578.1950 1824.9660 2 0
   0,68 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,70 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,70 -1367.0313 407.5095 1995.6514 2 0
   0,69 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,71 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,71 -1196.3458 236.8241 2166.3369 2 0
   0,70 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,72 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,72 -1025.6604 66.1386 2337.0223 2 0
   0,71 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,73 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,73 -854.9749 -104.5468 2507.7078 2 0
   0,72 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,74 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,74 -684.2895 -275.2323 2678.3932 2 0
   0,73 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,75 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,75 -513.6040 -445.9177 2849.0787 2 0
   0,74 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,76 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,76 -342.9185 -616.6032 3019.7641 2 0
   0,75 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,62 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,77 477.5094 -1437.0312 3840.1921 2 0
   0,64 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,78 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,78 315.0738 -1274.5955 3677.7565 2 0
   0,77 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,79 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,79 152.6382 -1112.1599 3515.3209 2 0
   0,78 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,80 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,80 -9.7975 -949.7243 3352.8852 2 0
   0,79 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,62 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,81 810.6305 -1770.1523 4173.3132 2 0
   0,64 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,82 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,82 981.3160 -1940.8377 4343.9987 2 0
   0,81 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,83 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,83 1152.0014 -2111.5232 4514.6841 2 0
   0,82 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
