#
# Data for an precipitate consists of the following items separated with white space
#
# Precipitate ID     : 1 integer identifying the precipitate regardless of its position in the simulation or the domain encompassing it. (Should be sequential values)
# Position           : 3 values specifying the XYZ coordinates of the center of the precipitate
# Semi-principal axes: 3 values defining the three semi-principal axis of the ellipsoidal precipitate in units of b
# Rotation matrix    : 2 vectors defining the rotation of the ellipsoidal precipitates
# Strain field       : 6 components of the strain field for the particleStrain field is a symmetric matrix so only six components are specified
#
50    200   -600    800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
51    200   -400    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
52    200   -200    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
53    200      0    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
54    200    200      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
55    200    400   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
56    200    600   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
57    200    800   -600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
58    400   -400    800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
59    400   -200    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
60    400      0    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
61    400    200    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
62    400    400      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
63    400    600   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
64    400    800   -400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
65    600   -200    800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
66    600      0    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
67    600    200    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
68    600    400    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
69    600    600      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
70    600    800   -200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
71    800      0    800     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
72    800    200    600     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
73    800    400    400     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
74    800    600    200     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
75    800    800      0     30     30     30 1 0 0 0 1 0 0 0 0 0 0 0
