#
# Data for an precipitate consists of the following items separated with white space
#
# Precipitate ID     : 1 integer identifying the precipitate regardless of its position in the simulation or the domain encompassing it. (Should be sequential values)
# Position           : 3 values specifying the XYZ coordinates of the center of the precipitate
# Semi-principal axes: 3 values defining the three semi-principal axis of the ellipsoidal precipitate in units of b
# Rotation matrix    : 2 vectors defining the rotation of the ellipsoidal precipitates
# Strain field       : 6 components of the strain field for the particleStrain field is a symmetric matrix so only six components are specified
#
44      0   -200    200      10     10  6.022      1      1     -1      0      1      1    0 0 0 0 0 0
45      0      0      0      10     10  10.99      1      1      1      0      1     -1    0 0 0 0 0 0
46      0    200   -200      10     10  4.554      1      1      1      1      0     -1    0 0 0 0 0 0
47      0    400   -400      10     10  1.471      1      1      1      0      1     -1    0 0 0 0 0 0
48      0    600   -600      10     10  3.137      1      1     -1      1     -1      0    0 0 0 0 0 0
49      0    800   -800      10     10  4.978      1      1     -1      1     -1      0    0 0 0 0 0 0
50    200   -600    800      10     10  4.337      1     -1      1      1      1      0    0 0 0 0 0 0
51    200   -400    600      10     10  3.296      1      1      1      1     -1      0    0 0 0 0 0 0
52    200   -200    400      10     10  10.36     -1      1      1      0      1     -1    0 0 0 0 0 0
53    200      0    200      10     10  7.832      1      1     -1      0      1      1    0 0 0 0 0 0
54    200    200      0      10     10  10.62      1     -1      1      0      1      1    0 0 0 0 0 0
55    200    400   -200      10     10   5.38      1     -1      1      1      0     -1    0 0 0 0 0 0
56    200    600   -400      10     10   10.4      1     -1      1      1      0     -1    0 0 0 0 0 0
57    200    800   -600      10     10  1.058      1      1      1      1      0     -1    0 0 0 0 0 0
58    400   -400    800      10     10  7.103      1      1     -1      0      1      1    0 0 0 0 0 0
59    400   -200    600      10     10  9.011      1      1     -1      1      0      1    0 0 0 0 0 0
60    400      0    400      10     10   3.33      1     -1      1      1      1      0    0 0 0 0 0 0
61    400    200    200      10     10  10.32      1     -1      1      1      1      0    0 0 0 0 0 0
62    400    400      0      10     10  8.633      1      1      1      0      1     -1    0 0 0 0 0 0
63    400    600   -200      10     10  9.264      1      1     -1      1     -1      0    0 0 0 0 0 0
64    400    800   -400      10     10  6.735     -1      1      1      1      0      1    0 0 0 0 0 0
65    600   -200    800      10     10  8.926      1      1     -1      0      1      1    0 0 0 0 0 0
66    600      0    600      10     10   4.29      1     -1      1      1      0     -1    0 0 0 0 0 0
67    600    200    400      10     10  3.235      1      1      1      1      0     -1    0 0 0 0 0 0
68    600    400    200      10     10  4.124      1      1      1      1     -1      0    0 0 0 0 0 0
69    600    600      0      10     10  6.845      1      1     -1      1     -1      0    0 0 0 0 0 0
70    600    800   -200      10     10  9.299      1      1      1      1     -1      0    0 0 0 0 0 0
71    800      0    800      10     10  3.905      1     -1      1      1      0     -1    0 0 0 0 0 0
72    800    200    600      10     10  5.026      1     -1      1      1      1      0    0 0 0 0 0 0
73    800    400    400      10     10  9.621      1      1      1      1     -1      0    0 0 0 0 0 0
74    800    600    200      10     10  7.147      1      1      1      0      1     -1    0 0 0 0 0 0
75    800    800      0      10     10  10.91      1      1      1      1     -1      0    0 0 0 0 0 0
