 7,11 -0.0000 -233.3333 -0.0000 2 0
   7,10     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,12    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,12 -0.0000 -700.0000 -0.0000 2 0
   7,11     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,13    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,13 -0.0000 -1166.6667 -0.0000 2 0
   7,12     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,14    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,14 -0.0000 -1633.3333 -0.0000 2 0
   7,13     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,15    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,15 -0.0000 -2100.0000 -0.0000 2 0
   7,14     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,16    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,16 -0.0000 -2566.6667 -0.0000 2 0
   7,15     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,17    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,17 -0.0000 -3033.3333 -0.0000 2 0
   7,16     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,18    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,18 -0.0000 -3500.0000 -0.0000 2 0
   7,17     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,19    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,19 -0.0000 -3966.6667 -0.0000 2 0
   7,18     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,20    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,20 -0.0000 -4433.3333 -0.0000 2 0
   7,19     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,21    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,21 -0.0000 -4900.0000 -0.0000 1 7
   7,20     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,22 0.0001 4900.0000 -800.0000 1 7
   7,23    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,23 0.0001 4433.3333 -800.0000 2 0
   7,22     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,24    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,24 0.0001 3966.6667 -800.0000 2 0
   7,23     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,25    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,25 0.0001 3500.0000 -800.0000 2 0
   7,24     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,26    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,26 0.0001 3033.3333 -800.0000 2 0
   7,25     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,27    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,27 0.0001 2566.6667 -800.0000 2 0
   7,26     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,28    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,28 0.0001 2100.0000 -800.0000 2 0
   7,27     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,29    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,29 0.0001 1633.3333 -800.0000 2 0
   7,28     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,30    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,30 0.0001 1166.6667 -800.0000 2 0
   7,29     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,31    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,31 0.0001 700.0000 -800.0000 2 0
   7,30     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,32    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,32 0.0001 233.3333 -800.0000 2 0
   7,31     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,33    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,33 0.0001 -233.3333 -800.0000 2 0
   7,32     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,34    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,34 0.0001 -700.0000 -800.0000 2 0
   7,33     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,35    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,35 0.0001 -1166.6667 -800.0000 2 0
   7,34     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,36    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,36 0.0001 -1633.3333 -800.0000 2 0
   7,35     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,37    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,37 0.0001 -2100.0000 -800.0000 2 0
   7,36     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,38    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,38 0.0001 -2566.6667 -800.0000 2 0
   7,37     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,39    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,39 0.0001 -3033.3333 -800.0000 2 0
   7,38     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,40    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,40 0.0001 -3500.0000 -800.0000 2 0
   7,39     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,41    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,41 0.0001 -3966.6667 -800.0000 2 0
   7,40     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,42    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,42 0.0001 -4433.3333 -800.0000 2 0
   7,41     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,43    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,43 0.0001 -4900.0000 -800.0000 1 7
   7,42     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,44 -0.0001 4900.0000 800.0000 1 7
   7,45    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,45 -0.0001 4433.3333 800.0000 2 0
   7,44     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,46    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,46 -0.0001 3966.6667 800.0000 2 0
   7,45     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,47    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,47 -0.0001 3500.0000 800.0000 2 0
   7,46     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,48    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,48 -0.0001 3033.3333 800.0000 2 0
   7,47     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,49    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,49 -0.0001 2566.6667 800.0000 2 0
   7,48     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,50    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,50 -0.0001 2100.0000 800.0000 2 0
   7,49     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,51    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,51 -0.0001 1633.3333 800.0000 2 0
   7,50     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,52    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,52 -0.0001 1166.6667 800.0000 2 0
   7,51     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,53    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,53 -0.0001 700.0000 800.0000 2 0
   7,52     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,54    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,54 -0.0001 233.3333 800.0000 2 0
   7,53     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,55    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,55 -0.0001 -233.3333 800.0000 2 0
   7,54     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,56    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,56 -0.0001 -700.0000 800.0000 2 0
   7,55     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,57    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,57 -0.0001 -1166.6667 800.0000 2 0
   7,56     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,58    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,58 -0.0001 -1633.3333 800.0000 2 0
   7,57     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,59    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,59 -0.0001 -2100.0000 800.0000 2 0
   7,58     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,60    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,60 -0.0001 -2566.6667 800.0000 2 0
   7,59     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,61    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,61 -0.0001 -3033.3333 800.0000 2 0
   7,60     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,62    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,62 -0.0001 -3500.0000 800.0000 2 0
   7,61     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,63    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,63 -0.0001 -3966.6667 800.0000 2 0
   7,62     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,64    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,64 -0.0001 -4433.3333 800.0000 2 0
   7,63     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,65    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,65 -0.0001 -4900.0000 800.0000 1 7
   7,64     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,66 0.0002 4900.0000 -1600.0000 1 7
   7,67    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,67 0.0002 4433.3333 -1600.0000 2 0
   7,66     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,68    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,68 0.0002 3966.6667 -1600.0000 2 0
   7,67     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,69    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,69 0.0002 3500.0000 -1600.0000 2 0
   7,68     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,70    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,70 0.0002 3033.3333 -1600.0000 2 0
   7,69     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,71    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,71 0.0002 2566.6667 -1600.0000 2 0
   7,70     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,72    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,72 0.0002 2100.0000 -1600.0000 2 0
   7,71     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,73    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,73 0.0002 1633.3333 -1600.0000 2 0
   7,72     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,74    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,74 0.0002 1166.6667 -1600.0000 2 0
   7,73     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,75    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,75 0.0002 700.0000 -1600.0000 2 0
   7,74     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,76    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,76 0.0002 233.3333 -1600.0000 2 0
   7,75     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,77    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,77 0.0002 -233.3333 -1600.0000 2 0
   7,76     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,78    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,78 0.0002 -700.0000 -1600.0000 2 0
   7,77     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,79    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,79 0.0002 -1166.6667 -1600.0000 2 0
   7,78     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,80    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,80 0.0002 -1633.3333 -1600.0000 2 0
   7,79     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,81    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,81 0.0002 -2100.0000 -1600.0000 2 0
   7,80     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,82    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,82 0.0002 -2566.6667 -1600.0000 2 0
   7,81     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,83    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,83 0.0002 -3033.3333 -1600.0000 2 0
   7,82     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,84    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,84 0.0002 -3500.0000 -1600.0000 2 0
   7,83     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,85    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,85 0.0002 -3966.6667 -1600.0000 2 0
   7,84     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,86    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,86 0.0002 -4433.3333 -1600.0000 2 0
   7,85     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,87    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,87 0.0002 -4900.0000 -1600.0000 1 7
   7,86     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,88 -0.0002 4900.0000 1600.0000 1 7
   7,89    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,89 -0.0002 4433.3333 1600.0000 2 0
   7,88     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,90    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,90 -0.0002 3966.6667 1600.0000 2 0
   7,89     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,91    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,91 -0.0002 3500.0000 1600.0000 2 0
   7,90     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,92    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,92 -0.0002 3033.3333 1600.0000 2 0
   7,91     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,93    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,93 -0.0002 2566.6667 1600.0000 2 0
   7,92     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,94    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,94 -0.0002 2100.0000 1600.0000 2 0
   7,93     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,95    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,95 -0.0002 1633.3333 1600.0000 2 0
   7,94     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,96    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,96 -0.0002 1166.6667 1600.0000 2 0
   7,95     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,97    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,97 -0.0002 700.0000 1600.0000 2 0
   7,96     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,98    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,98 -0.0002 233.3333 1600.0000 2 0
   7,97     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,99    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,99 -0.0002 -233.3333 1600.0000 2 0
   7,98     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,100    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,100 -0.0002 -700.0000 1600.0000 2 0
   7,99     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,101    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,101 -0.0002 -1166.6667 1600.0000 2 0
   7,100     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,102    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,102 -0.0002 -1633.3333 1600.0000 2 0
   7,101     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,103    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,103 -0.0002 -2100.0000 1600.0000 2 0
   7,102     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,104    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,104 -0.0002 -2566.6667 1600.0000 2 0
   7,103     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,105    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,105 -0.0002 -3033.3333 1600.0000 2 0
   7,104     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,106    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,106 -0.0002 -3500.0000 1600.0000 2 0
   7,105     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,107    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,107 -0.0002 -3966.6667 1600.0000 2 0
   7,106     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,108    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,108 -0.0002 -4433.3333 1600.0000 2 0
   7,107     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,109    -1.0000000534    -0.0000000000    -0.0000000000
